3.141592653589793, 0.0
0.0, 0.0
-0.5235987755982988, -0.4999999918690232
-0.7853981633974483, -0.7071067829368671
-1.0471975511965976, -0.8660254450997811
-1.5707963267948966, -0.999999943741051
-2.0943951023931953, -0.8660254530347604
-2.356194490192345, -0.7071067753047948
-2.6179938779914944, -0.49999996486425347
-3.141592653589793, 0.0
-3.665191429188092, 0.5000000133739706
-3.9269908169872414, 0.7071068379168475
-4.1887902047863905, 0.8660253961465377
-4.71238898038469, 1.0000000042344903
-5.235987755982989, 0.8660254623439541
-5.497787143782138, 0.7071067726329949
-5.759586531581287, 0.49999997006999913
