0.1, 2.2601761242493674
0.2, 4.2325247928129984
0.30000000000000004, 2.838761000514263
0.4, 1.2909445857596474
0.5, 3033386.766560778
0.6000000000000001, 1095210.6147303118
0.7000000000000001, -7.413221635921198
0.8, -8.002989050145462
0.9, -8.768801190023735
1.0, -10.859473915242534
1.1, -15.489741633263678
1.2000000000000002, -23.99217045991662
1.3, 36252.38820935162
1.4000000000000001, 14607754081999.578
1.5, 3.3270491731183807
1.6, 4.573573043022298
1.7000000000000002, 8.746802217835939
1.8, 5.399492846439146
1.9000000000000001, 6.422425205819832
