1.1, 0.326911
1.2, 0.316698
1.3, 0.301398
1.4, 0.281897
1.5, 0.258821
1.6, 0.232625
1.7, 0.203651
1.8, 0.17217
1.9, 0.138395
2.0, 0.102506
-0.5235987755982988, -2.236158486542719E43
-0.7853981633974483, -1.5686772937140553E31
-1.0471975511965976, -2.8596248771037497E24
-2.0943951023931953, -201.8487600868349
-2.356194490192345, -15.035533905932706
-2.6179938779914944, 8.102884591833451
-3.141592653589793, 0.0
-3.665191429188092, -6.740185738898014E33
-3.9269908169872414, -4.00151518546286E26
-4.1887902047863905, 1.8160574018698827E22
-5.235987755982989, -12.596798670356872
-5.497787143782138, -7.964466094067263
-5.759586531581287, 20.098392189483146
