0.1, -2.294933820483873 
0.2, -1.6062109053795042 
0.3, -1.201810898217558 
0.4, -0.9149463497142858 
0.5, -0.6922619047619046 
0.6, -0.5097813333333334 
0.7, -0.3560250000000001 
0.8, -0.22266666666666662 
0.9, -0.10499999999999998 
1.0, 0.0 
1.1, 0.09500000000000008 
1.2, 0.18266666666666664 
1.3, 0.261975 
1.4, 0.33698133333333324 
1.5, 0.40580357142857143 
1.6, 0.4703953097142857 
1.7, 0.5301761762040579 
1.8, 0.5873554888129427 
1.9, 0.641353952639112 
2.0, 0.6936474305598223 
0.1, -2.294933820483873 
0.2, -1.6062109053795042 
0.3, -1.201810898217558 
0.4, -0.9149463497142858 
0.5, -0.6922619047619046 
0.6, -0.5097813333333334 
0.7, -0.3560250000000001 
0.8, -0.22266666666666662 
0.9, -0.10499999999999998 
1.0, 0.0 
1.1, 0.09500000000000008 
1.2, 0.18266666666666664 
1.3, 0.261975 
1.4, 0.33698133333333324 
1.5, 0.40580357142857143 
1.6, 0.4703953097142857 
1.7, 0.5301761762040579 
1.8, 0.5873554888129427 
1.9, 0.641353952639112 
2.0, 0.6936474305598223 
0.1, -2.294933820483873 
0.2, -1.6062109053795042 
0.3, -1.201810898217558 
0.4, -0.9149463497142858 
0.5, -0.6922619047619046 
0.6, -0.5097813333333334 
0.7, -0.3560250000000001 
0.8, -0.22266666666666662 
0.9, -0.10499999999999998 
1.0, 0.0 
1.1, 0.09500000000000008 
1.2, 0.18266666666666664 
1.3, 0.261975 
1.4, 0.33698133333333324 
1.5, 0.40580357142857143 
1.6, 0.4703953097142857 
1.7, 0.5301761762040579 
1.8, 0.5873554888129427 
1.9, 0.641353952639112 
2.0, 0.6936474305598223 
0.1, -2.294933820483873 
0.2, -1.6062109053795042 
0.3, -1.201810898217558 
0.4, -0.9149463497142858 
0.5, -0.6922619047619046 
0.6, -0.5097813333333334 
0.7, -0.3560250000000001 
0.8, -0.22266666666666662 
0.9, -0.10499999999999998 
1.0, 0.0 
1.1, 0.09500000000000008 
1.2, 0.18266666666666664 
1.3, 0.261975 
1.4, 0.33698133333333324 
1.5, 0.40580357142857143 
1.6, 0.4703953097142857 
1.7, 0.5301761762040579 
1.8, 0.5873554888129427 
1.9, 0.641353952639112 
2.0, 0.6936474305598223 
0.1, -2.294933820483873 
0.2, -1.6062109053795042 
0.3, -1.201810898217558 
0.4, -0.9149463497142858 
0.5, -0.6922619047619046 
0.6, -0.5097813333333334 
0.7, -0.3560250000000001 
0.8, -0.22266666666666662 
0.9, -0.10499999999999998 
1.0, 0.0 
1.1, 0.09500000000000008 
1.2, 0.18266666666666664 
1.3, 0.261975 
1.4, 0.33698133333333324 
1.5, 0.40580357142857143 
1.6, 0.4703953097142857 
1.7, 0.5301761762040579 
1.8, 0.5873554888129427 
1.9, 0.641353952639112 
2.0, 0.6936474305598223 
0.1, -2.3017962525010716 
0.2, -1.6090412448778781 
0.3, -1.203701694745186 
0.4, -0.9161626923847864 
0.5, -0.6929671999007935 
0.6, -0.5106980571428573 
0.7, -0.3566325000000001 
0.8, -0.22306666666666664 
0.9, -0.10533333333333332 
1.0, 0.0 
1.1, 0.09533333333333342 
1.2, 0.18226666666666663 
1.3, 0.2623395 
1.4, 0.3365327238095237 
1.5, 0.4055323040674603 
1.6, 0.47003953180878644 
1.7, 0.5306826709954955 
1.8, 0.5877360998383403 
1.9, 0.6418055742410451 
2.0, 0.6931971830599583 
0.1, -2.3017962525010716 
0.2, -1.6090412448778781 
0.3, -1.203701694745186 
0.4, -0.9161626923847864 
0.5, -0.6929671999007935 
0.6, -0.5106980571428573 
0.7, -0.3566325000000001 
0.8, -0.22306666666666664 
0.9, -0.10533333333333332 
1.0, 0.0 
1.1, 0.09533333333333342 
1.2, 0.18226666666666663 
1.3, 0.2623395 
1.4, 0.3365327238095237 
1.5, 0.4055323040674603 
1.6, 0.47003953180878644 
1.7, 0.5306826709954955 
1.8, 0.5877360998383403 
1.9, 0.6418055742410451 
2.0, 0.6931971830599583 
0.1, -2.3017962525010716 
0.2, -1.6090412448778781 
0.3, -1.203701694745186 
0.4, -0.9161626923847864 
0.5, -0.6929671999007935 
0.6, -0.5106980571428573 
0.7, -0.3566325000000001 
0.8, -0.22306666666666664 
0.9, -0.10533333333333332 
1.0, 0.0 
1.1, 0.09533333333333342 
1.2, 0.18226666666666663 
1.3, 0.2623395 
1.4, 0.3365327238095237 
1.5, 0.4055323040674603 
1.6, 0.47003953180878644 
1.7, 0.5306826709954955 
1.8, 0.5877360998383403 
1.9, 0.6418055742410451 
2.0, 0.6931971830599583 
0.1, -2.3017962525010716 
0.2, -1.6090412448778781 
0.3, -1.203701694745186 
0.4, -0.9161626923847864 
0.5, -0.6929671999007935 
0.6, -0.5106980571428573 
0.7, -0.3566325000000001 
0.8, -0.22306666666666664 
0.9, -0.10533333333333332 
1.0, 0.0 
1.1, 0.09533333333333342 
1.2, 0.18226666666666663 
