0.1, -2.0889387859134194 
0.2, -1.4620361723097164 
0.3, -1.0939354225433724 
0.4, -0.8328200577675464 
0.5, -0.6301239408126132 
0.6, -0.46402296660133296 
0.7, -0.32406792065926227 
0.8, -0.20267993446189367 
0.9, -0.09557511879565346 
1.0, 0.0 
1.1, 0.08647272652940084 
1.2, 0.16627036539688284 
1.3, 0.23845992139515543 
1.4, 0.30673362824048594 
1.5, 0.3693783290189158 
1.6, 0.42817226292248634 
1.7, 0.4825871526031251 
1.8, 0.5346340058912011 
1.9, 0.5837855258432861 
2.0, 0.6313851007433791 
0.1, -2.0889387859134194 
0.2, -1.4620361723097164 
0.3, -1.0939354225433724 
0.4, -0.8328200577675464 
0.5, -0.6301239408126132 
0.6, -0.46402296660133296 
0.7, -0.32406792065926227 
0.8, -0.20267993446189367 
0.9, -0.09557511879565346 
1.0, 0.0 
1.1, 0.08647272652940084 
1.2, 0.16627036539688284 
1.3, 0.23845992139515543 
1.4, 0.30673362824048594 
1.5, 0.3693783290189158 
1.6, 0.42817226292248634 
1.7, 0.4825871526031251 
1.8, 0.5346340058912011 
1.9, 0.5837855258432861 
2.0, 0.6313851007433791 
0.1, -2.0889387859134194 
0.2, -1.4620361723097164 
0.3, -1.0939354225433724 
0.4, -0.8328200577675464 
0.5, -0.6301239408126132 
0.6, -0.46402296660133296 
0.7, -0.32406792065926227 
0.8, -0.20267993446189367 
0.9, -0.09557511879565346 
1.0, 0.0 
1.1, 0.08647272652940084 
1.2, 0.16627036539688284 
1.3, 0.23845992139515543 
1.4, 0.30673362824048594 
1.5, 0.3693783290189158 
1.6, 0.42817226292248634 
1.7, 0.4825871526031251 
1.8, 0.5346340058912011 
1.9, 0.5837855258432861 
2.0, 0.6313851007433791 
0.1, -2.0889387859134194 
0.2, -1.4620361723097164 
0.3, -1.0939354225433724 
0.4, -0.8328200577675464 
0.5, -0.6301239408126132 
0.6, -0.46402296660133296 
0.7, -0.32406792065926227 
0.8, -0.20267993446189367 
0.9, -0.09557511879565346 
1.0, 0.0 
1.1, 0.08647272652940084 
1.2, 0.16627036539688284 
1.3, 0.23845992139515543 
1.4, 0.30673362824048594 
1.5, 0.3693783290189158 
1.6, 0.42817226292248634 
1.7, 0.4825871526031251 
1.8, 0.5346340058912011 
1.9, 0.5837855258432861 
2.0, 0.6313851007433791 
0.1, -2.0889387859134194 
0.2, -1.4620361723097164 
0.3, -1.0939354225433724 
0.4, -0.8328200577675464 
0.5, -0.6301239408126132 
0.6, -0.46402296660133296 
0.7, -0.32406792065926227 
0.8, -0.20267993446189367 
0.9, -0.09557511879565346 
1.0, 0.0 
1.1, 0.08647272652940084 
1.2, 0.16627036539688284 
1.3, 0.23845992139515543 
1.4, 0.30673362824048594 
1.5, 0.3693783290189158 
1.6, 0.42817226292248634 
1.7, 0.4825871526031251 
1.8, 0.5346340058912011 
1.9, 0.5837855258432861 
2.0, 0.6313851007433791 
0.1, -2.095185240725523 
0.2, -1.4646124583458033 
0.3, -1.0956564997123863 
0.4, -0.8339272205792542 
0.5, -0.6307659281143779 
0.6, -0.464857404572743 
0.7, -0.3246208909894371 
0.8, -0.2030440301525438 
0.9, -0.09587853187119522 
1.0, 0.0 
1.1, 0.0867761396049426 
1.2, 0.16590626970623273 
1.3, 0.23879170359326032 
1.4, 0.30632528625447686 
1.5, 0.3691314108259294 
1.6, 0.4278484199169343 
1.7, 0.48304818403037303 
1.8, 0.534980452976604 
1.9, 0.584196609540957 
2.0, 0.630975267807313 
0.1, -2.095185240725523 
0.2, -1.4646124583458033 
0.3, -1.0956564997123863 
0.4, -0.8339272205792542 
0.5, -0.6307659281143779 
0.6, -0.464857404572743 
0.7, -0.3246208909894371 
0.8, -0.2030440301525438 
0.9, -0.09587853187119522 
1.0, 0.0 
1.1, 0.0867761396049426 
1.2, 0.16590626970623273 
1.3, 0.23879170359326032 
1.4, 0.30632528625447686 
1.5, 0.3691314108259294 
1.6, 0.4278484199169343 
1.7, 0.48304818403037303 
1.8, 0.534980452976604 
1.9, 0.584196609540957 
2.0, 0.630975267807313 
0.1, -2.095185240725523 
0.2, -1.4646124583458033 
0.3, -1.0956564997123863 
0.4, -0.8339272205792542 
0.5, -0.6307659281143779 
0.6, -0.464857404572743 
0.7, -0.3246208909894371 
0.8, -0.2030440301525438 
0.9, -0.09587853187119522 
1.0, 0.0 
1.1, 0.0867761396049426 
1.2, 0.16590626970623273 
1.3, 0.23879170359326032 
1.4, 0.30632528625447686 
1.5, 0.3691314108259294 
1.6, 0.4278484199169343 
1.7, 0.48304818403037303 
1.8, 0.534980452976604 
1.9, 0.584196609540957 
2.0, 0.630975267807313 
0.1, -2.095185240725523 
0.2, -1.4646124583458033 
0.3, -1.0956564997123863 
0.4, -0.8339272205792542 
0.5, -0.6307659281143779 
0.6, -0.464857404572743 
0.7, -0.3246208909894371 
0.8, -0.2030440301525438 
0.9, -0.09587853187119522 
1.0, 0.0 
1.1, 0.0867761396049426 
1.2, 0.16590626970623273 
1.3, 0.23879170359326032 
1.4, 0.30632528625447686 
1.5, 0.3691314108259294 
1.6, 0.4278484199169343 
1.7, 0.48304818403037303 
1.8, 0.534980452976604 
1.9, 0.584196609540957 
2.0, 0.630975267807313 
0.1, -2.095185240725523 
0.2, -1.4646124583458033 
0.3, -1.0956564997123863 
0.4, -0.8339272205792542 
0.5, -0.6307659281143779 
0.6, -0.464857404572743 
0.7, -0.3246208909894371 
0.8, -0.2030440301525438 
0.9, -0.09587853187119522 
1.0, 0.0 
1.1, 0.0867761396049426 
1.2, 0.16590626970623273 
1.3, 0.23879170359326032 
1.4, 0.30632528625447686 
1.5, 0.3691314108259294 
1.6, 0.4278484199169343 
1.7, 0.48304818403037303 
1.8, 0.534980452976604 
1.9, 0.584196609540957 
2.0, 0.630975267807313 
0.1, -2.095185240725523 
0.2, -1.4646124583458033 
0.3, -1.0956564997123863 
0.4, -0.8339272205792542 
0.5, -0.6307659281143779 
0.6, -0.464857404572743 
0.7, -0.3246208909894371 
0.8, -0.2030440301525438 
0.9, -0.09587853187119522 
1.0, 0.0 
1.1, 0.0867761396049426 
1.2, 0.16590626970623273 
1.3, 0.23879170359326032 
1.4, 0.30632528625447686 
1.5, 0.3691314108259294 
1.6, 0.4278484199169343 
1.7, 0.48304818403037303 
1.8, 0.534980452976604 
1.9, 0.584196609540957 
2.0, 0.630975267807313 
0.1, -2.095185240725523 
0.2, -1.4646124583458033 
0.3, -1.0956564997123863 
0.4, -0.8339272205792542 
0.5, -0.6307659281143779 
0.6, -0.464857404572743 
0.7, -0.3246208909894371 
0.8, -0.2030440301525438 
0.9, -0.09587853187119522 
1.0, 0.0 
1.1, 0.0867761396049426 
1.2, 0.16590626970623273 
1.3, 0.23879170359326032 
1.4, 0.30632528625447686 
1.5, 0.3691314108259294 
1.6, 0.4278484199169343 
1.7, 0.48304818403037303 
1.8, 0.534980452976604 
1.9, 0.584196609540957 
2.0, 0.630975267807313 
