-5.759586531581287, 1.7312629703475244 
0.0, Infinity 
-0.5235987755982988, -1.7335565262651158 
-0.7853981633974483, -0.9998974308719922 
-1.0471975511965976, -0.5766304767662175 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5771292906691239 
-2.356194490192345, 0.9991502379321723 
-2.6179938779914944, 1.7276709089887956 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7330246602143542 
-3.9269908169872414, -1.0016669024914109 
-4.1887902047863905, -0.5770820400478913 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5782921838379955 
-5.497787143782138, 1.0025105462765345 
-5.759586531581287, 1.7312629703475244 
0.0, Infinity 
-0.5235987755982988, -1.7335565262651158 
-0.7853981633974483, -0.9998974308719922 
-1.0471975511965976, -0.5766304767662175 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5771292906691239 
-2.356194490192345, 0.9991502379321723 
-2.6179938779914944, 1.7276709089887956 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7330246602143542 
-3.9269908169872414, -1.0016669024914109 
-4.1887902047863905, -0.5770820400478913 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5782921838379955 
-5.497787143782138, 1.0025105462765345 
-5.759586531581287, 1.7312629703475244 
0.0, Infinity 
-0.5235987755982988, -1.7335565262651158 
-0.7853981633974483, -0.9998974308719922 
-1.0471975511965976, -0.5766304767662175 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5771292906691239 
-2.356194490192345, 0.9991502379321723 
-2.6179938779914944, 1.7276709089887956 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7330246602143542 
-3.9269908169872414, -1.0016669024914109 
-4.1887902047863905, -0.5770820400478913 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5782921838379955 
-5.497787143782138, 1.0025105462765345 
-5.759586531581287, 1.7312629703475244 
0.0, Infinity 
-0.5235987755982988, -1.73204095759818 
-0.7853981633974483, -1.000000881370244 
-1.0471975511965976, -0.5773612881715151 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773565271044816 
-2.356194490192345, 0.999999188289045 
-2.6179938779914944, 1.7320443999628703 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.732052728563843 
-3.9269908169872414, -1.0000043434416106 
-4.1887902047863905, -0.577364157862138 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773536647802849 
-5.497787143782138, 1.0000110123686394 
-5.759586531581287, 1.7320479002582363 
0.0, Infinity 
-0.5235987755982988, -1.732050845124251 
-0.7853981633974483, -0.9999999950493486 
-1.0471975511965976, -0.5773501590153767 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773501378554307 
-2.356194490192345, 1.000000016636109 
-2.6179938779914944, 1.7320509698539486 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320507457971543 
-3.9269908169872414, -0.9999998395424873 
-4.1887902047863905, -0.5773502895573613 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773501130309128 
-5.497787143782138, 1.0000000241931002 
-5.759586531581287, 1.7320509458096367 
0.0, Infinity 
-0.5235987755982988, -1.732050845124251 
-0.7853981633974483, -0.9999999950493486 
-1.0471975511965976, -0.5773501590153767 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773501378554307 
-2.356194490192345, 1.000000016636109 
-2.6179938779914944, 1.7320509698539486 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320507457971543 
-3.9269908169872414, -0.9999998395424873 
-4.1887902047863905, -0.5773502895573613 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773501130309128 
-5.497787143782138, 1.0000000241931002 
-5.759586531581287, 1.7320509458096367 
0.0, Infinity 
-0.5235987755982988, -1.732050845124251 
-0.7853981633974483, -0.9999999950493486 
-1.0471975511965976, -0.5773501590153767 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773501378554307 
-2.356194490192345, 1.000000016636109 
-2.6179938779914944, 1.7320509698539486 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320507457971543 
-3.9269908169872414, -0.9999998395424873 
-4.1887902047863905, -0.5773502895573613 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773501130309128 
-5.497787143782138, 1.0000000241931002 
-5.759586531581287, 1.7320509458096367 
0.0, Infinity 
-0.5235987755982988, -1.732050845124251 
-0.7853981633974483, -0.9999999950493486 
-1.0471975511965976, -0.5773501590153767 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773501378554307 
-2.356194490192345, 1.000000016636109 
-2.6179938779914944, 1.7320509698539486 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320507457971543 
-3.9269908169872414, -0.9999998395424873 
-4.1887902047863905, -0.5773502895573613 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773501130309128 
-5.497787143782138, 1.0000000241931002 
-5.759586531581287, 1.7320509458096367 
0.0, Infinity 
-0.5235987755982988, -1.732050845124251 
-0.7853981633974483, -0.9999999950493486 
-1.0471975511965976, -0.5773501590153767 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773501378554307 
-2.356194490192345, 1.000000016636109 
-2.6179938779914944, 1.7320509698539486 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320507457971543 
-3.9269908169872414, -0.9999998395424873 
-4.1887902047863905, -0.5773502895573613 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773501130309128 
-5.497787143782138, 1.0000000241931002 
-5.759586531581287, 1.7320509458096367 
0.0, Infinity 
-0.5235987755982988, -1.732050845124251 
-0.7853981633974483, -0.9999999950493486 
-1.0471975511965976, -0.5773501590153767 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773501378554307 
-2.356194490192345, 1.000000016636109 
-2.6179938779914944, 1.7320509698539486 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320507457971543 
-3.9269908169872414, -0.9999998395424873 
-4.1887902047863905, -0.5773502895573613 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773501130309128 
-5.497787143782138, 1.0000000241931002 
-5.759586531581287, 1.7320509458096367 
0.0, Infinity 
-0.5235987755982988, -1.732050845124251 
-0.7853981633974483, -0.9999999950493486 
-1.0471975511965976, -0.5773501590153767 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773501378554307 
-2.356194490192345, 1.000000016636109 
-2.6179938779914944, 1.7320509698539486 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320507457971543 
-3.9269908169872414, -0.9999998395424873 
-4.1887902047863905, -0.5773502895573613 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773501130309128 
-5.497787143782138, 1.0000000241931002 
-5.759586531581287, 1.7320509458096367 
0.0, Infinity 
-0.5235987755982988, -1.732050845124251 
-0.7853981633974483, -0.9999999950493486 
-1.0471975511965976, -0.5773501590153767 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773501378554307 
-2.356194490192345, 1.000000016636109 
-2.6179938779914944, 1.7320509698539486 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320507457971543 
-3.9269908169872414, -0.9999998395424873 
-4.1887902047863905, -0.5773502895573613 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773501130309128 
-5.497787143782138, 1.0000000241931002 
-5.759586531581287, 1.7320509458096367 
0.0, Infinity 
-0.5235987755982988, -1.73204095759818 
-0.7853981633974483, -1.000000881370244 
-1.0471975511965976, -0.5773612881715151 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773565271044816 
-2.356194490192345, 0.999999188289045 
-2.6179938779914944, 1.7320443999628703 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.732052728563843 
-3.9269908169872414, -1.0000043434416106 
-4.1887902047863905, -0.577364157862138 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773536647802849 
-5.497787143782138, 1.0000110123686394 
-5.759586531581287, 1.7320479002582363 
0.0, Infinity 
-0.5235987755982988, -1.7320508074752086 
-0.7853981633974483, -1.0000000000195954 
-1.0471975511965976, -0.5773502699655084 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773502713145756 
-2.356194490192345, 0.9999999997291384 
-2.6179938779914944, 1.7320508043045824 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320508092155642 
-3.9269908169872414, -0.9999999998732554 
-4.1887902047863905, -0.5773502685915191 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773502689817921 
-5.497787143782138, 0.9999999990952755 
-5.759586531581287, 1.7320508077721786 
0.0, Infinity 
-0.5235987755982988, -1.732050845124251 
-0.7853981633974483, -0.9999999950493486 
-1.0471975511965976, -0.5773501590153767 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773501378554307 
-2.356194490192345, 1.000000016636109 
-2.6179938779914944, 1.7320509698539486 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320507457971543 
-3.9269908169872414, -0.9999998395424873 
-4.1887902047863905, -0.5773502895573613 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773501130309128 
-5.497787143782138, 1.0000000241931002 
