-5.759586531581287, 0.5776130011024642 
0.0, 0.0 
-0.5235987755982988, -0.5768487988992568 
-0.7853981633974483, -1.0001025796495129 
-1.0471975511965976, -1.7342128803320755 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7327139969634873 
-2.356194490192345, 1.000850484777531 
-2.6179938779914944, 0.5788139366109366 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5770258340561133 
-3.9269908169872414, -0.9983358714486176 
-4.1887902047863905, -1.732855869014761 
-4.71238898038469, Infinity 
-5.235987755982989, 1.729229666158073 
-5.497787143782138, 0.9974957407821204 
-5.759586531581287, 0.5776130011024642 
0.0, 0.0 
-0.5235987755982988, -0.5768487988992568 
-0.7853981633974483, -1.0001025796495129 
-1.0471975511965976, -1.7342128803320755 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7327139969634873 
-2.356194490192345, 1.000850484777531 
-2.6179938779914944, 0.5788139366109366 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5770258340561133 
-3.9269908169872414, -0.9983358714486176 
-4.1887902047863905, -1.732855869014761 
-4.71238898038469, Infinity 
-5.235987755982989, 1.729229666158073 
-5.497787143782138, 0.9974957407821204 
-5.759586531581287, 0.5776130011024642 
0.0, 0.0 
-0.5235987755982988, -0.5768487988992568 
-0.7853981633974483, -1.0001025796495129 
-1.0471975511965976, -1.7342128803320755 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7327139969634873 
-2.356194490192345, 1.000850484777531 
-2.6179938779914944, 0.5788139366109366 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5770258340561133 
-3.9269908169872414, -0.9983358714486176 
-4.1887902047863905, -1.732855869014761 
-4.71238898038469, Infinity 
-5.235987755982989, 1.729229666158073 
-5.497787143782138, 0.9974957407821204 
-5.759586531581287, 0.5776130011024642 
0.0, 0.0 
-0.5235987755982988, -0.5773535525318635 
-0.7853981633974483, -0.9999991186305329 
-1.0471975511965976, -1.7320177512541033 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320320340277968 
-2.356194490192345, 1.000000811711614 
-2.6179938779914944, 0.5773524050661963 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773496288586807 
-3.9269908169872414, -0.9999956565772548 
-4.1887902047863905, -1.7320091425536295 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7320406208568113 
-5.497787143782138, 0.9999889877526315 
-5.759586531581287, 0.5773512382947995 
0.0, 0.0 
-0.5235987755982988, -0.5773502566711681 
-0.7853981633974483, -1.0000000049506514 
-1.0471975511965976, -1.7320511380916876 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320512015715523 
-2.356194490192345, 0.9999999833638913 
-2.6179938779914944, 0.577350215094607 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773502897802009 
-3.9269908169872414, -1.0000001604575386 
-4.1887902047863905, -1.7320507464656727 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7320512760451432 
-5.497787143782138, 0.9999999758069003 
-5.759586531581287, 0.5773502231093763 
0.0, 0.0 
-0.5235987755982988, -0.5773502566711681 
-0.7853981633974483, -1.0000000049506514 
-1.0471975511965976, -1.7320511380916876 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320512015715523 
-2.356194490192345, 0.9999999833638913 
-2.6179938779914944, 0.577350215094607 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773502897802009 
-3.9269908169872414, -1.0000001604575386 
-4.1887902047863905, -1.7320507464656727 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7320512760451432 
-5.497787143782138, 0.9999999758069003 
-5.759586531581287, 0.5773502231093763 
0.0, 0.0 
-0.5235987755982988, -0.5773502566711681 
-0.7853981633974483, -1.0000000049506514 
-1.0471975511965976, -1.7320511380916876 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320512015715523 
-2.356194490192345, 0.9999999833638913 
-2.6179938779914944, 0.577350215094607 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773502897802009 
-3.9269908169872414, -1.0000001604575386 
-4.1887902047863905, -1.7320507464656727 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7320512760451432 
-5.497787143782138, 0.9999999758069003 
-5.759586531581287, 0.5773502231093763 
0.0, 0.0 
-0.5235987755982988, -0.5773502566711681 
-0.7853981633974483, -1.0000000049506514 
-1.0471975511965976, -1.7320511380916876 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320512015715523 
-2.356194490192345, 0.9999999833638913 
-2.6179938779914944, 0.577350215094607 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773502897802009 
-3.9269908169872414, -1.0000001604575386 
-4.1887902047863905, -1.7320507464656727 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7320512760451432 
-5.497787143782138, 0.9999999758069003 
-5.759586531581287, 0.5773502231093763 
0.0, 0.0 
-0.5235987755982988, -0.5773502566711681 
-0.7853981633974483, -1.0000000049506514 
-1.0471975511965976, -1.7320511380916876 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320512015715523 
-2.356194490192345, 0.9999999833638913 
-2.6179938779914944, 0.577350215094607 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773502897802009 
-3.9269908169872414, -1.0000001604575386 
-4.1887902047863905, -1.7320507464656727 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7320512760451432 
-5.497787143782138, 0.9999999758069003 
-5.759586531581287, 0.5773502231093763 
0.0, 0.0 
-0.5235987755982988, -0.5773502566711681 
-0.7853981633974483, -1.0000000049506514 
-1.0471975511965976, -1.7320511380916876 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320512015715523 
-2.356194490192345, 0.9999999833638913 
-2.6179938779914944, 0.577350215094607 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773502897802009 
-3.9269908169872414, -1.0000001604575386 
-4.1887902047863905, -1.7320507464656727 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7320512760451432 
-5.497787143782138, 0.9999999758069003 
-5.759586531581287, 0.5773502231093763 
0.0, 0.0 
-0.5235987755982988, -0.5773502566711681 
-0.7853981633974483, -1.0000000049506514 
-1.0471975511965976, -1.7320511380916876 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320512015715523 
-2.356194490192345, 0.9999999833638913 
-2.6179938779914944, 0.577350215094607 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773502897802009 
-3.9269908169872414, -1.0000001604575386 
-4.1887902047863905, -1.7320507464656727 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7320512760451432 
-5.497787143782138, 0.9999999758069003 
-5.759586531581287, 0.5773502231093763 
0.0, 0.0 
-0.5235987755982988, -0.5773502566711681 
-0.7853981633974483, -1.0000000049506514 
-1.0471975511965976, -1.7320511380916876 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320512015715523 
-2.356194490192345, 0.9999999833638913 
-2.6179938779914944, 0.577350215094607 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773502897802009 
-3.9269908169872414, -1.0000001604575386 
-4.1887902047863905, -1.7320507464656727 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7320512760451432 
-5.497787143782138, 0.9999999758069003 
-5.759586531581287, 0.5773502231093763 
0.0, 0.0 
-0.5235987755982988, -0.5773535525318635 
-0.7853981633974483, -0.9999991186305329 
-1.0471975511965976, -1.7320177512541033 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320320340277968 
-2.356194490192345, 1.000000811711614 
-2.6179938779914944, 0.5773524050661963 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773496288586807 
-3.9269908169872414, -0.9999956565772548 
