0.1, -1.42592255517262 
0.2, -0.9979949477854516 
0.3, -0.746727095798937 
0.4, -0.5684881303267298 
0.5, -0.43012650529444607 
0.6, -0.31674495138718534 
0.7, -0.22121077007714943 
0.8, -0.13835057876229268 
0.9, -0.06524016812892544 
1.0, 0.0 
1.1, 0.059026818783313555 
1.2, 0.1134971813798449 
1.3, 0.162774219481669 
1.4, 0.20937827469501077 
1.5, 0.2521399354982706 
1.6, 0.2922730389792187 
1.7, 0.32941697974765277 
1.8, 0.3649444842057484 
1.9, 0.39849561619358626 
2.0, 0.43098738087542804 
