-5.759586531581287, 0.8659268737172069 
0.0, 1.0 
-0.5235987755982988, 0.8662134346952656 
-0.7853981633974483, 0.7070705147337779 
-1.0471975511965976, 0.4995322625103282 
-1.5707963267948966, 0.0 
-2.0943951023931953, -0.49985644963921755 
-2.356194490192345, -0.7068061533703979 
-2.6179938779914944, -0.8654763553375682 
-3.141592653589793, -1.0 
-3.665191429188092, -0.8661470584052031 
-3.9269908169872414, -0.7076953840500091 
-4.1887902047863905, -0.49982574970815596 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5006114172724272 
-5.497787143782138, 0.7079927241381573 
-5.759586531581287, 0.8659268737172069 
0.0, 1.0 
-0.5235987755982988, 0.8662134346952656 
-0.7853981633974483, 0.7070705147337779 
-1.0471975511965976, 0.4995322625103282 
-1.5707963267948966, 0.0 
-2.0943951023931953, -0.49985644963921755 
-2.356194490192345, -0.7068061533703979 
-2.6179938779914944, -0.8654763553375682 
-3.141592653589793, -1.0 
-3.665191429188092, -0.8661470584052031 
-3.9269908169872414, -0.7076953840500091 
-4.1887902047863905, -0.49982574970815596 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5006114172724272 
-5.497787143782138, 0.7079927241381573 
-5.759586531581287, 0.8659268737172069 
0.0, 1.0 
-0.5235987755982988, 0.8662134346952656 
-0.7853981633974483, 0.7070705147337779 
-1.0471975511965976, 0.4995322625103282 
-1.5707963267948966, 0.0 
-2.0943951023931953, -0.49985644963921755 
-2.356194490192345, -0.7068061533703979 
-2.6179938779914944, -0.8654763553375682 
-3.141592653589793, -1.0 
-3.665191429188092, -0.8661470584052031 
-3.9269908169872414, -0.7076953840500091 
-4.1887902047863905, -0.49982574970815596 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5006114172724272 
-5.497787143782138, 0.7079927241381573 
-5.759586531581287, 0.8659268737172069 
0.0, 1.0 
-0.5235987755982988, 0.8660241725302242 
-0.7853981633974483, 0.7071070927977796 
-1.0471975511965976, 0.5000071569874569 
-1.5707963267948966, 0.0 
-2.0943951023931953, -0.5000040646184086 
-2.356194490192345, -0.7071064942032125 
-2.6179938779914944, -0.8660246028303543 
-3.141592653589793, -1.0 
-3.665191429188092, -0.8660256439085098 
-3.9269908169872414, -0.7071083168200534 
-4.1887902047863905, -0.5000090208760378 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5000022054959645 
-5.497787143782138, 0.7071106746146615 
-5.759586531581287, 0.8660250403699222 
0.0, 1.0 
-0.5235987755982988, 0.8660254084788602 
-0.7853981633974483, 0.7071067794362279 
-1.0471975511965976, 0.49999992843972096 
-1.5707963267948966, 0.0 
-2.0943951023931953, -0.4999999146959307 
-2.356194490192345, -0.7071067870683002 
-2.6179938779914944, -0.8660254240700704 
-3.141592653589793, -1.0 
-3.665191429188092, -0.8660253960629729 
-3.9269908169872414, -0.707106724456243 
-4.1887902047863905, -0.5000000132292322 
-4.71238898038469, 0.0 
-5.235987755982989, 0.49999989857193033 
-5.497787143782138, 0.7071067897401 
-5.759586531581287, 0.8660254210645321 
0.0, 1.0 
-0.5235987755982988, 0.8660254084788602 
-0.7853981633974483, 0.7071067794362279 
-1.0471975511965976, 0.49999992843972096 
-1.5707963267948966, 0.0 
-2.0943951023931953, -0.4999999146959307 
-2.356194490192345, -0.7071067870683002 
-2.6179938779914944, -0.8660254240700704 
-3.141592653589793, -1.0 
-3.665191429188092, -0.8660253960629729 
-3.9269908169872414, -0.707106724456243 
-4.1887902047863905, -0.5000000132292322 
-4.71238898038469, 0.0 
-5.235987755982989, 0.49999989857193033 
-5.497787143782138, 0.7071067897401 
-5.759586531581287, 0.8660254210645321 
0.0, 1.0 
-0.5235987755982988, 0.8660254084788602 
-0.7853981633974483, 0.7071067794362279 
-1.0471975511965976, 0.49999992843972096 
-1.5707963267948966, 0.0 
-2.0943951023931953, -0.4999999146959307 
-2.356194490192345, -0.7071067870683002 
-2.6179938779914944, -0.8660254240700704 
-3.141592653589793, -1.0 
-3.665191429188092, -0.8660253960629729 
-3.9269908169872414, -0.707106724456243 
-4.1887902047863905, -0.5000000132292322 
-4.71238898038469, 0.0 
-5.235987755982989, 0.49999989857193033 
-5.497787143782138, 0.7071067897401 
-5.759586531581287, 0.8660254210645321 
0.0, 1.0 
-0.5235987755982988, 0.8660254084788602 
-0.7853981633974483, 0.7071067794362279 
-1.0471975511965976, 0.49999992843972096 
-1.5707963267948966, 0.0 
-2.0943951023931953, -0.4999999146959307 
-2.356194490192345, -0.7071067870683002 
-2.6179938779914944, -0.8660254240700704 
-3.141592653589793, -1.0 
-3.665191429188092, -0.8660253960629729 
-3.9269908169872414, -0.707106724456243 
-4.1887902047863905, -0.5000000132292322 
-4.71238898038469, 0.0 
-5.235987755982989, 0.49999989857193033 
