1.1, 0.32691097120772156 
1.2, 0.31669849909015596 
1.3, 0.30139756721021815 
1.4, 0.28189718112646295 
1.5, 0.25882124068309337 
1.6, 0.23262472414931756 
1.7, 0.20365139994056203 
1.8, 0.172169571491013 
1.9, 0.13839515360379462 
2.0, 0.10250629479146618 
-0.5235987755982988, -2.236158486542719E43 
-0.7853981633974483, -1.5686772937140553E31 
-1.0471975511965976, -2.8596248771037497E24 
-2.0943951023931953, -201.8486812435441 
-2.356194490192345, -15.03553608716761 
-2.6179938779914944, 8.102811333342089 
-3.665191429188092, -6.740185738898014E33 
-3.9269908169872414, -4.00151518546286E26 
-4.1887902047863905, 1.8160574018698827E22 
-5.235987755982989, -12.596803825907312 
-5.497787143782138, -7.964466067104439 
-5.759586531581287, 20.099098637614233 
1.1, 0.32691097120772156 
1.2, 0.31669849909015596 
1.3, 0.30139756721021815 
1.4, 0.28189718112646295 
1.5, 0.25882124068309337 
1.6, 0.23262472414931756 
1.7, 0.20365139994056203 
1.8, 0.172169571491013 
1.9, 0.13839515360379462 
2.0, 0.10250629479146618 
-0.5235987755982988, -2.236158486542719E43 
-0.7853981633974483, -1.5686772937140553E31 
-1.0471975511965976, -2.8596248771037497E24 
-2.0943951023931953, -201.8486812435441 
-2.356194490192345, -15.03553608716761 
-2.6179938779914944, 8.102811333342089 
-3.665191429188092, -6.740185738898014E33 
-3.9269908169872414, -4.00151518546286E26 
-4.1887902047863905, 1.8160574018698827E22 
-5.235987755982989, -12.596803825907312 
-5.497787143782138, -7.964466067104439 
-5.759586531581287, 20.099098637614233 
1.1, 0.32691097120772156 
1.2, 0.31669849909015596 
1.3, 0.30139756721021815 
1.4, 0.28189718112646295 
1.5, 0.25882124068309337 
1.6, 0.23262472414931756 
1.7, 0.20365139994056203 
1.8, 0.172169571491013 
1.9, 0.13839515360379462 
2.0, 0.10250629479146618 
-0.5235987755982988, -2.236158486542719E43 
-0.7853981633974483, -1.5686772937140553E31 
-1.0471975511965976, -2.8596248771037497E24 
-2.0943951023931953, -201.8486812435441 
-2.356194490192345, -15.03553608716761 
-2.6179938779914944, 8.102811333342089 
-3.665191429188092, -6.740185738898014E33 
-3.9269908169872414, -4.00151518546286E26 
-4.1887902047863905, 1.8160574018698827E22 
-5.235987755982989, -12.596803825907312 
-5.497787143782138, -7.964466067104439 
-5.759586531581287, 20.099098637614233 
1.1, 0.32691097120772156 
