-5.759586531581287, 0.5001706202630704 
0.0, 0.0 
-0.5235987755982988, -0.49967417939436376 
-0.7853981633974483, -0.7071430457793603 
-1.0471975511965976, -0.8662952837868347 
-1.5707963267948966, -0.9998431013994987 
-2.0943951023931953, -0.8661082667623468 
-2.356194490192345, -0.7074072812445046 
-2.6179938779914944, -0.5009497762766236 
-3.141592653589793, 0.0 
-3.665191429188092, 0.4997892287915114 
-3.9269908169872414, 0.7065176879557299 
-4.1887902047863905, 0.8661259838664811 
-4.71238898038469, 1.0007351881114845 
-5.235987755982989, 0.865672113964919 
-5.497787143782138, 0.7062197268325426 
-5.759586531581287, 0.5001706202630704 
0.0, 0.0 
-0.5235987755982988, -0.49967417939436376 
-0.7853981633974483, -0.7071430457793603 
-1.0471975511965976, -0.8662952837868347 
-1.5707963267948966, -0.9998431013994987 
-2.0943951023931953, -0.8661082667623468 
-2.356194490192345, -0.7074072812445046 
-2.6179938779914944, -0.5009497762766236 
-3.141592653589793, 0.0 
-3.665191429188092, 0.4997892287915114 
-3.9269908169872414, 0.7065176879557299 
-4.1887902047863905, 0.8661259838664811 
-4.71238898038469, 1.0007351881114845 
-5.235987755982989, 0.865672113964919 
-5.497787143782138, 0.7062197268325426 
-5.759586531581287, 0.5001706202630704 
0.0, 0.0 
-0.5235987755982988, -0.49967417939436376 
-0.7853981633974483, -0.7071430457793603 
-1.0471975511965976, -0.8662952837868347 
-1.5707963267948966, -0.9998431013994987 
-2.0943951023931953, -0.8661082667623468 
-2.356194490192345, -0.7074072812445046 
-2.6179938779914944, -0.5009497762766236 
-3.141592653589793, 0.0 
-3.665191429188092, 0.4997892287915114 
-3.9269908169872414, 0.7065176879557299 
-4.1887902047863905, 0.8661259838664811 
-4.71238898038469, 1.0007351881114845 
-5.235987755982989, 0.865672113964919 
-5.497787143782138, 0.7062197268325426 
-5.759586531581287, 0.5001706202630704 
0.0, 0.0 
-0.5235987755982988, -0.5000021325887924 
-0.7853981633974483, -0.7071064695751781 
-1.0471975511965976, -0.8660212716563725 
-1.5707963267948966, -1.0000035425842861 
-2.0943951023931953, -0.8660230570631883 
-2.356194490192345, -0.7071070681697661 
-2.6179938779914944, -0.5000013872906025 
-3.141592653589793, 0.0 
-3.665191429188092, 0.4999995840926781 
-3.9269908169872414, 0.7071052455497068 
-4.1887902047863905, 0.866020195516586 
-4.71238898038469, 1.000002575987571 
-5.235987755982989, 0.8660241304370053 
-5.497787143782138, 0.7071028877369957 
-5.759586531581287, 0.5000006294518783 
0.0, 0.0 
-0.5235987755982988, -0.4999999918690232 
-0.7853981633974483, -0.7071067829368671 
-1.0471975511965976, -0.8660254450997811 
-1.5707963267948966, -0.999999943741051 
-2.0943951023931953, -0.8660254530347604 
-2.356194490192345, -0.7071067753047948 
-2.6179938779914944, -0.49999996486425347 
-3.141592653589793, 0.0 
-3.665191429188092, 0.5000000133739706 
-3.9269908169872414, 0.7071068379168475 
-4.1887902047863905, 0.8660253961465377 
-4.71238898038469, 1.0000000042344903 
-5.235987755982989, 0.8660254623439541 
-5.497787143782138, 0.7071067726329949 
-5.759586531581287, 0.49999997006999913 
0.0, 0.0 
-0.5235987755982988, -0.4999999918690232 
-0.7853981633974483, -0.7071067829368671 
-1.0471975511965976, -0.8660254450997811 
-1.5707963267948966, -0.999999943741051 
-2.0943951023931953, -0.8660254530347604 
-2.356194490192345, -0.7071067753047948 
-2.6179938779914944, -0.49999996486425347 
-3.141592653589793, 0.0 
-3.665191429188092, 0.5000000133739706 
-3.9269908169872414, 0.7071068379168475 
-4.1887902047863905, 0.8660253961465377 
-4.71238898038469, 1.0000000042344903 
-5.235987755982989, 0.8660254623439541 
-5.497787143782138, 0.7071067726329949 
-5.759586531581287, 0.49999997006999913 
0.0, 0.0 
-0.5235987755982988, -0.4999999918690232 
-0.7853981633974483, -0.7071067829368671 
-1.0471975511965976, -0.8660254450997811 
-1.5707963267948966, -0.999999943741051 
-2.0943951023931953, -0.8660254530347604 
-2.356194490192345, -0.7071067753047948 
-2.6179938779914944, -0.49999996486425347 
-3.141592653589793, 0.0 
-3.665191429188092, 0.5000000133739706 
-3.9269908169872414, 0.7071068379168475 
-4.1887902047863905, 0.8660253961465377 
-4.71238898038469, 1.0000000042344903 
-5.235987755982989, 0.8660254623439541 
-5.497787143782138, 0.7071067726329949 
-5.759586531581287, 0.49999997006999913 
0.0, 0.0 
-0.5235987755982988, -0.4999999918690232 
-0.7853981633974483, -0.7071067829368671 
-1.0471975511965976, -0.8660254450997811 
-1.5707963267948966, -0.999999943741051 
-2.0943951023931953, -0.8660254530347604 
