0.1, -3.310889642027951 
0.2, -2.317272507846031 
0.3, -1.7338466229696587 
0.4, -1.3199885614311986 
0.5, -0.9987228170106774 
0.6, -0.7354590015483161 
0.7, -0.513635501939863 
0.8, -0.32124009577588497 
0.9, -0.1514829792955146 
1.0, 0.0 
1.1, 0.13705602888641813 
1.2, 0.26353229413949847 
1.3, 0.37795003334230903 
1.4, 0.4861612984791261 
1.5, 0.5854508000834303 
1.6, 0.6786369805919652 
1.7, 0.7648825402180421 
1.8, 0.8473748509615037 
1.9, 0.9252781669402579 
2.0, 1.0007217082083855 
0.1, -3.310889642027951 
0.2, -2.317272507846031 
0.3, -1.7338466229696587 
0.4, -1.3199885614311986 
0.5, -0.9987228170106774 
0.6, -0.7354590015483161 
0.7, -0.513635501939863 
0.8, -0.32124009577588497 
0.9, -0.1514829792955146 
1.0, 0.0 
1.1, 0.13705602888641813 
1.2, 0.26353229413949847 
1.3, 0.37795003334230903 
1.4, 0.4861612984791261 
1.5, 0.5854508000834303 
1.6, 0.6786369805919652 
1.7, 0.7648825402180421 
1.8, 0.8473748509615037 
1.9, 0.9252781669402579 
2.0, 1.0007217082083855 
0.1, -3.310889642027951 
0.2, -2.317272507846031 
0.3, -1.7338466229696587 
0.4, -1.3199885614311986 
0.5, -0.9987228170106774 
0.6, -0.7354590015483161 
0.7, -0.513635501939863 
0.8, -0.32124009577588497 
0.9, -0.1514829792955146 
1.0, 0.0 
1.1, 0.13705602888641813 
1.2, 0.26353229413949847 
1.3, 0.37795003334230903 
1.4, 0.4861612984791261 
1.5, 0.5854508000834303 
1.6, 0.6786369805919652 
1.7, 0.7648825402180421 
1.8, 0.8473748509615037 
1.9, 0.9252781669402579 
2.0, 1.0007217082083855 
0.1, -3.310889642027951 
0.2, -2.317272507846031 
0.3, -1.7338466229696587 
0.4, -1.3199885614311986 
0.5, -0.9987228170106774 
0.6, -0.7354590015483161 
0.7, -0.513635501939863 
0.8, -0.32124009577588497 
0.9, -0.1514829792955146 
1.0, 0.0 
1.1, 0.13705602888641813 
1.2, 0.26353229413949847 
1.3, 0.37795003334230903 
1.4, 0.4861612984791261 
1.5, 0.5854508000834303 
1.6, 0.6786369805919652 
1.7, 0.7648825402180421 
1.8, 0.8473748509615037 
1.9, 0.9252781669402579 
2.0, 1.0007217082083855 
0.1, -3.310889642027951 
0.2, -2.317272507846031 
0.3, -1.7338466229696587 
0.4, -1.3199885614311986 
0.5, -0.9987228170106774 
0.6, -0.7354590015483161 
0.7, -0.513635501939863 
0.8, -0.32124009577588497 
0.9, -0.1514829792955146 
1.0, 0.0 
1.1, 0.13705602888641813 
1.2, 0.26353229413949847 
1.3, 0.37795003334230903 
1.4, 0.4861612984791261 
1.5, 0.5854508000834303 
1.6, 0.6786369805919652 
1.7, 0.7648825402180421 
1.8, 0.8473748509615037 
1.9, 0.9252781669402579 
2.0, 1.0007217082083855 
0.1, -3.320790038667743 
0.2, -2.3213558246044257 
0.3, -1.736574465743437 
0.4, -1.3217433729699766 
0.5, -0.99974034280993 
0.6, -0.7367815544422001 
0.7, -0.5145119391772156 
0.8, -0.32181717379224883 
0.9, -0.1519638776424845 
1.0, 0.0 
1.1, 0.13753692723338803 
1.2, 0.26295521612313455 
1.3, 0.3784758956847206 
1.4, 0.4855140917438212 
1.5, 0.5850594440067947 
1.6, 0.678123701572036 
1.7, 0.7656132577418957 
1.8, 0.8479239566003602 
1.9, 0.9259297191857345 
2.0, 1.0000721383731497 
0.1, -3.320790038667743 
0.2, -2.3213558246044257 
0.3, -1.736574465743437 
0.4, -1.3217433729699766 
0.5, -0.99974034280993 
0.6, -0.7367815544422001 
0.7, -0.5145119391772156 
0.8, -0.32181717379224883 
0.9, -0.1519638776424845 
1.0, 0.0 
1.1, 0.13753692723338803 
1.2, 0.26295521612313455 
1.3, 0.3784758956847206 
1.4, 0.4855140917438212 
1.5, 0.5850594440067947 
1.6, 0.678123701572036 
1.7, 0.7656132577418957 
1.8, 0.8479239566003602 
1.9, 0.9259297191857345 
2.0, 1.0000721383731497 
0.1, -3.320790038667743 
0.2, -2.3213558246044257 
0.3, -1.736574465743437 
0.4, -1.3217433729699766 
0.5, -0.99974034280993 
0.6, -0.7367815544422001 
0.7, -0.5145119391772156 
0.8, -0.32181717379224883 
0.9, -0.1519638776424845 
1.0, 0.0 
1.1, 0.13753692723338803 
1.2, 0.26295521612313455 
1.3, 0.3784758956847206 
1.4, 0.4855140917438212 
1.5, 0.5850594440067947 
1.6, 0.678123701572036 
1.7, 0.7656132577418957 
1.8, 0.8479239566003602 
1.9, 0.9259297191857345 
2.0, 1.0000721383731497 
0.1, -3.320790038667743 
0.2, -2.3213558246044257 
0.3, -1.736574465743437 
0.4, -1.3217433729699766 
0.5, -0.99974034280993 
0.6, -0.7367815544422001 
0.7, -0.5145119391772156 
0.8, -0.32181717379224883 
0.9, -0.1519638776424845 
1.0, 0.0 
1.1, 0.13753692723338803 
1.2, 0.26295521612313455 
1.3, 0.3784758956847206 
1.4, 0.4855140917438212 
1.5, 0.5850594440067947 
1.6, 0.678123701572036 
1.7, 0.7656132577418957 
1.8, 0.8479239566003602 
1.9, 0.9259297191857345 
2.0, 1.0000721383731497 
0.1, -3.320790038667743 
0.2, -2.3213558246044257 
0.3, -1.736574465743437 
0.4, -1.3217433729699766 
0.5, -0.99974034280993 
0.6, -0.7367815544422001 
0.7, -0.5145119391772156 
0.8, -0.32181717379224883 
0.9, -0.1519638776424845 
1.0, 0.0 
1.1, 0.13753692723338803 
1.2, 0.26295521612313455 
1.3, 0.3784758956847206 
1.4, 0.4855140917438212 
1.5, 0.5850594440067947 
1.6, 0.678123701572036 
1.7, 0.7656132577418957 
1.8, 0.8479239566003602 
1.9, 0.9259297191857345 
2.0, 1.0000721383731497 
0.1, -3.320790038667743 
0.2, -2.3213558246044257 
0.3, -1.736574465743437 
0.4, -1.3217433729699766 
0.5, -0.99974034280993 
0.6, -0.7367815544422001 
0.7, -0.5145119391772156 
0.8, -0.32181717379224883 
0.9, -0.1519638776424845 
1.0, 0.0 
1.1, 0.13753692723338803 
1.2, 0.26295521612313455 
1.3, 0.3784758956847206 
1.4, 0.4855140917438212 
1.5, 0.5850594440067947 
1.6, 0.678123701572036 
1.7, 0.7656132577418957 
1.8, 0.8479239566003602 
1.9, 0.9259297191857345 
2.0, 1.0000721383731497 
0.1, -3.320790038667743 
0.2, -2.3213558246044257 
0.3, -1.736574465743437 
0.4, -1.3217433729699766 
0.5, -0.99974034280993 
0.6, -0.7367815544422001 
0.7, -0.5145119391772156 
0.8, -0.32181717379224883 
