0.0, 0.0 
-0.5235987755982988, -0.5773502566711681 
-0.7853981633974483, -1.0000000049506514 
-1.0471975511965976, -1.7320511380916876 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7320512015715523 
-2.356194490192345, 0.9999999833638913 
-2.6179938779914944, 0.577350215094607 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773502897802009 
-3.9269908169872414, -1.0000001604575386 
-4.1887902047863905, -1.7320507464656727 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7320512760451432 
-5.497787143782138, 0.9999999758069003 
-5.759586531581287, 0.5773502231093763 
