3.141592653589793, Infinity 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
