-0.5235987755982988, -2.236158486542719E43
-0.7853981633974483, -1.5686772937140553E31
-1.0471975511965976, -2.8596248771037497E24
-2.0943951023931953, -201.8486812435441
-2.277, 0.4197517737065999
-2.356194490192345, -15.03553608716761
-2.6179938779914944, 8.102811333342089
-2.623, 0.20005019326926643
-2.647, -16.416624344273693
-3.665191429188092, -6.740185738898014E33
-3.9269908169872414, -4.00151518546286E26
-4.1887902047863905, 1.8160574018698827E22
-5.081, -24.007460646430108
-5.235987755982989, -12.596803825907312
-5.541, -7.878482898435262
-5.497787143782138, -7.964466067104439
-5.759586531581287, 20.099098637614233
-3.1415926, Infinity
-6.283185, Infinity
-1.57079632679, -2.4928871868088205E83
