3.141592653589793, -1.0
0.0, 1.0
-0.5235987755982988, 0.8660254084788602
-0.7853981633974483, 0.7071067794362279
-1.0471975511965976, 0.49999992843972096
-1.5707963267948966, 0.0
-2.0943951023931953, -0.4999999146959307
-2.356194490192345, -0.7071067870683002
-2.6179938779914944, -0.8660254240700704
-3.141592653589793, -1.0
-3.665191429188092, -0.8660253960629729
-3.9269908169872414, -0.707106724456243
-4.1887902047863905, -0.5000000132292322
-4.71238898038469, 0.0
-5.235987755982989, 0.49999989857193033
-5.497787143782138, 0.7071067897401
-5.759586531581287, 0.8660254210645321
3.141592653589793, -1.0
0.0, 1.0
-0.5235987755982988, 0.8660254084788602
-0.7853981633974483, 0.7071067794362279
-1.0471975511965976, 0.49999992843972096
-1.5707963267948966, 0.0
-2.0943951023931953, -0.4999999146959307
-2.356194490192345, -0.7071067870683002
-2.6179938779914944, -0.8660254240700704
-3.141592653589793, -1.0
-3.665191429188092, -0.8660253960629729
-3.9269908169872414, -0.707106724456243
-4.1887902047863905, -0.5000000132292322
-4.71238898038469, 0.0
-5.235987755982989, 0.49999989857193033
-5.497787143782138, 0.7071067897401
-5.759586531581287, 0.8660254210645321
