3.141592653589793, -Infinity 
0.0, Infinity 
-0.5235987755982988, -1.732050845124251 
-0.7853981633974483, -0.9999999950493486 
-1.0471975511965976, -0.5773501590153767 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773501378554307 
-2.356194490192345, 1.000000016636109 
-2.6179938779914944, 1.7320509698539486 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.7320507457971543 
-3.9269908169872414, -0.9999998395424873 
-4.1887902047863905, -0.5773502895573613 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773501130309128 
-5.497787143782138, 1.0000000241931002 
-5.759586531581287, 1.7320509458096367 
