3.141592653589793, -1.0 
0.0, 1.0 
-0.5235987755982988, 1.1547005321200228 
-0.7853981633974483, 1.4142135658737343 
-1.0471975511965976, 2.000000286241157 
-1.5707963267948966, Infinity 
-2.0943951023931953, -2.0000003412163356 
-2.356194490192345, -1.4142135506095899 
-2.6179938779914944, -1.154700511331743 
-3.141592653589793, -1.0 
-3.665191429188092, -1.1547005486745392 
-3.9269908169872414, -1.4142136758337132 
-4.1887902047863905, -1.9999999470830727 
-4.71238898038469, Infinity 
-5.235987755982989, 2.000000405712361 
-5.497787143782138, 1.4142135452659903 
-5.759586531581287, 1.1547005153391274 
