0.1, -2.095903274285778
0.2, -1.4649735207154064
0.3, -1.095903274287499
0.4, -0.8340437671450346
0.5, -0.6309297535703718
0.6, -0.4649735207171271
0.7, -0.32465952512740376
0.8, -0.20311401357466274
0.9, -0.09590327428921956
1.0, 0.0
1.1, 0.08675506435460427
1.2, 0.16595623285324468
1.3, 0.23881424518299718
1.4, 0.3062702284429681
1.5, 0.36907024642790753
1.6, 0.4278157399957091
1.7, 0.48299864887235017
1.8, 0.5350264792811523
1.9, 0.5842405849559854
2.0, 0.6309297535703718
0.1, -2.095903100919144
0.2, -1.46497337375
0.3, -1.0959032034740648
0.4, -0.8340436959771196
0.5, -0.6309296563566766
0.6, -0.46497347905297526
0.7, -0.32465949067549854
0.8, -0.2031139586733936
0.9, -0.09590327399764537
1.0, 0.0
1.1, 0.08675497506042255
1.2, 0.16595621942125746
1.3, 0.23881424294131234
1.4, 0.30627020790421877
1.5, 0.36907024291966706
1.6, 0.4278157228641222
1.7, 0.482998586450264
1.8, 0.5350264665382247
1.9, 0.5842405470995853
2.0, 0.6309296563566766
