0.1, -3.321928094935025
0.2, -2.3219280949206773
0.3, -1.7369655941911284
0.4, -1.3219280949063292
0.5, -1.000000000014348
0.6, -0.7369655941767802
0.7, -0.5145731728371414
0.8, -0.3219280948919813
0.9, -0.1520030934472309
1.0, 0.0
1.1, 0.1375035237519079
1.2, 0.2630344058375678
1.3, 0.3785116232591607
1.4, 0.48542682717720664
1.5, 0.5849625007295493
1.6, 0.6780719051223667
1.7, 0.7655347463739609
1.8, 0.8479969065671171
1.9, 0.9259994185695093
2.0, 1.000000000014348
0.1, -3.3219278201554117
0.2, -2.3219278619860195
0.3, -1.7369654819544906
0.4, -1.321927982107853
0.5, -0.9999998459342866
0.6, -0.7369655281406619
0.7, -0.5145731182321636
0.8, -0.32192800787552844
0.9, -0.15200309298509673
1.0, 0.0
1.1, 0.13750338222397837
1.2, 0.26303438454837175
1.3, 0.3785116197061743
1.4, 0.4854267946240592
1.5, 0.5849624951691197
1.6, 0.678071877969444
1.7, 0.765534647437295
1.8, 0.8479968863700548
1.9, 0.9259993585685347
2.0, 0.9999998459342866
