0.442, -6.490356588307361E-4 
0.1, -5.233613010262489 
0.2, -1.5509442846780248 
0.3, -0.5251623409398338 
0.4, -0.10400597463354946 
0.5, 0.10251538273419046 
0.6, 0.2136088475218068 
0.7, 0.27566881991766196 
0.8, 0.309622128854312 
0.9, 0.3260722974526708 
1.1, 0.3269167305194095 
1.2, 0.31669888456468565 
1.3, 0.30140104900397446 
1.4, 0.28191287918215246 
1.5, 0.25882263787578047 
1.6, 0.2326293095478261 
1.7, 0.20366357898266196 
1.8, 0.17219744495345024 
1.9, 0.13845185847457855 
2.0, 0.10251538273419046 
2.261, -4.881922077497205E-5 
2.3, -0.016385520249521543 
