0.1, -1.4306765580770378
0.2, -1.0000000000025477
0.3, -0.7480703635893137
0.4, -0.5693234419280574
0.5, -0.4306765580744903
0.6, -0.3173938055148234
0.7, -0.22161460295179014
0.8, -0.1386468838535671
0.9, -0.06546416910158923
1.0, 0.0
1.1, 0.05921954433173594
1.2, 0.11328275255966694
1.3, 0.16301608309410456
1.4, 0.20906195512270015
1.5, 0.25192963641323407
1.6, 0.2920296742209232
1.7, 0.3296978696500349
1.8, 0.3652123889729011
1.9, 0.3988062423627734
2.0, 0.4306765580744903
0.1, -1.4306764397358995
0.2, -0.9999998996830509
0.3, -0.7480703152516248
0.4, -0.5693233933483978
0.5, -0.43067649171581973
0.6, -0.3173937770746152
0.7, -0.22161457943470625
0.8, -0.13864684637762067
0.9, -0.06546416890255888
1.0, 0.0
1.1, 0.059219483378974376
1.2, 0.11328274339090927
1.3, 0.16301608156391661
1.4, 0.20906194110282267
1.5, 0.25192963401848745
1.6, 0.2920296625267959
1.7, 0.3296978270403322
1.8, 0.36521238027449976
1.9, 0.3988062165217602
2.0, 0.43067649171581973
