0.1, -0.9999042410741751 
0.2, -0.6989353811660056 
0.3, -0.5228501428486954 
0.4, -0.3979316260662631 
0.5, -0.3010246003252912 
0.6, -0.221840788087168 
0.7, -0.15487155145447473 
0.8, -0.09690704488758994 
0.9, -0.045715208621475246 
1.0, 0.0 
1.1, 0.04136137922895384 
1.2, 0.07918016098826015 
1.3, 0.11393671293150456 
1.4, 0.14610524236894326 
1.5, 0.17608961969211112 
1.6, 0.20411547059480387 
1.7, 0.23043861174186311 
1.8, 0.2552519068351747 
1.9, 0.27871639694857875 
2.0, 0.3010246003252912 
